time,station_id,part_id,activity
2023-11-08T17:16:51.975659+00:00,5,11,PROCESS
2023-11-08T17:16:52.002719+00:00,2,9,LOAD
2023-11-08T17:16:53.982830+00:00,1,6,PROCESS
2023-11-08T17:16:55.067772+00:00,2,9,PROCESS
2023-11-08T17:16:56.145587+00:00,5,11,UNLOAD
2023-11-08T17:16:58.864097+00:00,1,6,UNLOAD
2023-11-08T17:17:00.161336+00:00,4,1,UNLOAD
2023-11-08T17:17:01.425879+00:00,1,12,LOAD
2023-11-08T17:17:01.713026+00:00,4,5,LOAD
2023-11-08T17:17:03.163500+00:00,2,9,BLOCK
2023-11-08T17:17:03.509655+00:00,2,9,UNLOAD
2023-11-08T17:17:04.680554+00:00,3,4,LOAD
2023-11-08T17:17:04.755196+00:00,5,1,LOAD
2023-11-08T17:17:04.782432+00:00,4,5,PROCESS
2023-11-08T17:17:05.094665+00:00,2,10,LOAD
2023-11-08T17:17:05.129919+00:00,1,12,PROCESS
2023-11-08T17:17:06.381382+00:00,1,12,UNLOAD
2023-11-08T17:17:07.612511+00:00,5,1,PROCESS
2023-11-08T17:17:08.056302+00:00,2,10,PROCESS
2023-11-08T17:17:08.252774+00:00,3,4,PROCESS
2023-11-08T17:17:08.942920+00:00,1,3,LOAD
2023-11-08T17:17:11.676531+00:00,5,1,UNLOAD
2023-11-08T17:17:12.628460+00:00,1,3,PROCESS
2023-11-08T17:17:14.583989+00:00,1,3,UNLOAD
2023-11-08T17:17:16.170427+00:00,2,10,UNLOAD
2023-11-08T17:17:17.146484+00:00,1,7,LOAD
2023-11-08T17:17:17.752574+00:00,2,2,LOAD
2023-11-08T17:17:18.125562+00:00,4,5,UNLOAD
2023-11-08T17:17:19.277969+00:00,3,4,UNLOAD
2023-11-08T17:17:20.820089+00:00,2,2,PROCESS
2023-11-08T17:17:20.831600+00:00,1,7,PROCESS
2023-11-08T17:17:21.832953+00:00,3,9,LOAD
2023-11-08T17:17:22.384085+00:00,1,7,FAIL
2023-11-08T17:17:22.639162+00:00,5,5,LOAD
2023-11-08T17:17:25.401255+00:00,3,9,PROCESS
2023-11-08T17:17:25.494090+00:00,5,5,PROCESS
2023-11-08T17:17:28.923704+00:00,2,2,UNLOAD
2023-11-08T17:17:29.381800+00:00,1,7,UNLOAD
2023-11-08T17:17:29.474468+00:00,4,10,LOAD
2023-11-08T17:17:30.063631+00:00,5,5,UNLOAD
2023-11-08T17:17:30.504559+00:00,2,8,LOAD
2023-11-08T17:17:31.612320+00:00,5,4,LOAD
2023-11-08T17:17:32.050439+00:00,1,11,LOAD
2023-11-08T17:17:32.533121+00:00,4,10,PROCESS
2023-11-08T17:17:33.469813+00:00,2,8,PROCESS
2023-11-08T17:17:34.464342+00:00,5,4,PROCESS
2023-11-08T17:17:35.744118+00:00,1,11,PROCESS
2023-11-08T17:17:36.235403+00:00,3,9,UNLOAD
2023-11-08T17:17:38.201114+00:00,1,11,FAIL
2023-11-08T17:17:38.933288+00:00,5,4,UNLOAD
2023-11-08T17:17:40.480538+00:00,5,9,LOAD
2023-11-08T17:17:41.568612+00:00,2,8,UNLOAD
2023-11-08T17:17:43.156448+00:00,2,6,LOAD
2023-11-08T17:17:43.345474+00:00,5,9,PROCESS
2023-11-08T17:17:45.674466+00:00,4,10,UNLOAD
2023-11-08T17:17:46.232941+00:00,2,6,PROCESS
2023-11-08T17:17:47.234390+00:00,4,2,LOAD
2023-11-08T17:17:47.513264+00:00,5,9,UNLOAD
2023-11-08T17:17:50.168008+00:00,5,10,LOAD
2023-11-08T17:17:50.298098+00:00,4,2,PROCESS
2023-11-08T17:17:53.038156+00:00,5,10,PROCESS
2023-11-08T17:17:53.687193+00:00,1,11,UNLOAD
2023-11-08T17:17:54.337114+00:00,2,6,UNLOAD
2023-11-08T17:17:55.924410+00:00,2,12,LOAD
2023-11-08T17:17:56.367108+00:00,1,1,LOAD
2023-11-08T17:17:57.509880+00:00,5,10,UNLOAD
2023-11-08T17:17:58.985101+00:00,2,12,PROCESS
2023-11-08T17:18:00.061879+00:00,1,1,PROCESS
2023-11-08T17:18:02.720365+00:00,1,1,UNLOAD
2023-11-08T17:18:04.942929+00:00,4,2,UNLOAD
2023-11-08T17:18:05.275735+00:00,1,5,LOAD
2023-11-08T17:18:06.493175+00:00,4,8,LOAD
2023-11-08T17:18:07.087162+00:00,2,12,UNLOAD
2023-11-08T17:18:08.675838+00:00,2,3,LOAD
2023-11-08T17:18:08.757153+00:00,1,5,PROCESS
2023-11-08T17:18:09.477410+00:00,5,2,LOAD
2023-11-08T17:18:09.502324+00:00,1,5,UNLOAD
2023-11-08T17:18:09.549996+00:00,4,8,PROCESS
2023-11-08T17:18:11.224848+00:00,2,3,PROCESS
2023-11-08T17:18:12.065329+00:00,1,4,LOAD
2023-11-08T17:18:12.340418+00:00,5,2,PROCESS
2023-11-08T17:18:15.651651+00:00,1,4,PROCESS
2023-11-08T17:18:15.804950+00:00,5,2,UNLOAD
2023-11-08T17:18:17.612202+00:00,1,4,UNLOAD
2023-11-08T17:18:19.321125+00:00,2,3,UNLOAD
2023-11-08T17:18:20.177123+00:00,1,9,LOAD
2023-11-08T17:18:20.909223+00:00,2,7,LOAD
2023-11-08T17:18:23.869296+00:00,1,9,PROCESS
2023-11-08T17:18:23.968345+00:00,2,7,PROCESS
2023-11-08T17:18:24.421464+00:00,4,8,UNLOAD
2023-11-08T17:18:25.921083+00:00,1,9,UNLOAD
2023-11-08T17:18:25.970033+00:00,4,6,LOAD
2023-11-08T17:18:28.479167+00:00,1,10,LOAD
2023-11-08T17:18:28.977226+00:00,5,8,LOAD
2023-11-08T17:18:29.028065+00:00,4,6,PROCESS
2023-11-08T17:18:31.833764+00:00,5,8,PROCESS
2023-11-08T17:18:32.073954+00:00,2,7,BLOCK
2023-11-08T17:18:32.114643+00:00,2,7,UNLOAD
2023-11-08T17:18:32.160242+00:00,1,10,PROCESS
2023-11-08T17:18:33.358623+00:00,3,3,LOAD
2023-11-08T17:18:33.700741+00:00,2,11,LOAD
2023-11-08T17:18:34.219365+00:00,1,10,BLOCK
2023-11-08T17:18:34.778933+00:00,1,10,UNLOAD
2023-11-08T17:18:35.802476+00:00,5,8,UNLOAD
2023-11-08T17:18:36.660343+00:00,2,11,PROCESS
2023-11-08T17:18:36.932613+00:00,3,3,PROCESS
2023-11-08T17:18:37.334571+00:00,1,2,LOAD
2023-11-08T17:18:41.127093+00:00,1,2,PROCESS
2023-11-08T17:18:41.687756+00:00,4,6,UNLOAD
2023-11-08T17:18:43.233066+00:00,4,12,LOAD
2023-11-08T17:18:43.279117+00:00,1,2,FAIL
2023-11-08T17:18:44.758625+00:00,2,11,UNLOAD
2023-11-08T17:18:46.185386+00:00,5,6,LOAD
2023-11-08T17:18:46.303978+00:00,4,12,PROCESS
2023-11-08T17:18:46.348571+00:00,2,1,LOAD
2023-11-08T17:18:47.648875+00:00,3,3,UNLOAD
2023-11-08T17:18:49.049185+00:00,5,6,PROCESS
2023-11-08T17:18:49.474598+00:00,2,1,PROCESS
2023-11-08T17:18:49.787084+00:00,1,2,UNLOAD
2023-11-08T17:18:52.451063+00:00,1,8,LOAD
2023-11-08T17:18:53.214168+00:00,5,6,FAIL
2023-11-08T17:18:56.138919+00:00,1,8,PROCESS
2023-11-08T17:18:57.583274+00:00,2,1,UNLOAD
2023-11-08T17:18:57.688292+00:00,1,8,BLOCK
2023-11-08T17:18:59.170245+00:00,2,5,LOAD
2023-11-08T17:19:00.293012+00:00,1,8,UNLOAD
2023-11-08T17:19:02.229723+00:00,2,5,PROCESS
2023-11-08T17:19:02.265477+00:00,4,12,UNLOAD
2023-11-08T17:19:03.812419+00:00,4,7,LOAD
2023-11-08T17:19:04.442522+00:00,5,6,UNLOAD
2023-11-08T17:19:06.111959+00:00,5,3,LOAD
2023-11-08T17:19:06.770865+00:00,4,7,PROCESS
2023-11-08T17:19:08.987248+00:00,5,3,PROCESS
2023-11-08T17:19:10.337087+00:00,2,5,BLOCK
2023-11-08T17:19:10.478085+00:00,2,5,UNLOAD
2023-11-08T17:19:10.878565+00:00,1,6,LOAD
2023-11-08T17:19:11.721023+00:00,3,1,LOAD
2023-11-08T17:19:12.065140+00:00,2,4,LOAD
2023-11-08T17:19:13.857184+00:00,5,3,UNLOAD
2023-11-08T17:19:14.674446+00:00,1,6,PROCESS
2023-11-08T17:19:15.133628+00:00,2,4,PROCESS
2023-11-08T17:19:15.292643+00:00,3,1,PROCESS
2023-11-08T17:19:15.416391+00:00,5,12,LOAD
2023-11-08T17:19:16.422993+00:00,1,6,UNLOAD
2023-11-08T17:19:18.275646+00:00,5,12,PROCESS
2023-11-08T17:19:18.899983+00:00,4,7,UNLOAD
2023-11-08T17:19:20.254338+00:00,1,3,LOAD
2023-11-08T17:19:20.452202+00:00,4,11,LOAD
2023-11-08T17:19:22.043989+00:00,5,12,UNLOAD
2023-11-08T17:19:23.230413+00:00,2,4,BLOCK
2023-11-08T17:19:23.473142+00:00,2,4,UNLOAD
2023-11-08T17:19:23.520904+00:00,4,11,PROCESS
2023-11-08T17:19:23.604056+00:00,5,7,LOAD
2023-11-08T17:19:23.956517+00:00,1,3,PROCESS
2023-11-08T17:19:25.056084+00:00,2,9,LOAD
2023-11-08T17:19:25.606492+00:00,3,1,UNLOAD
2023-11-08T17:19:26.467072+00:00,5,7,PROCESS
2023-11-08T17:19:27.016547+00:00,1,3,UNLOAD
2023-11-08T17:19:27.935088+00:00,2,9,PROCESS
2023-11-08T17:19:28.162741+00:00,3,5,LOAD
2023-11-08T17:19:29.578485+00:00,1,12,LOAD
2023-11-08T17:19:30.547424+00:00,5,7,UNLOAD
2023-11-08T17:19:31.738460+00:00,3,5,PROCESS
2023-11-08T17:19:32.113252+00:00,5,1,LOAD
2023-11-08T17:19:33.269225+00:00,1,12,PROCESS
2023-11-08T17:19:34.963932+00:00,5,1,PROCESS
2023-11-08T17:19:36.032977+00:00,1,12,BLOCK
2023-11-08T17:19:36.047203+00:00,2,9,UNLOAD
2023-11-08T17:19:37.629565+00:00,2,10,LOAD
2023-11-08T17:19:38.644134+00:00,1,12,UNLOAD
2023-11-08T17:19:39.033284+00:00,5,1,UNLOAD
2023-11-08T17:19:39.083485+00:00,4,11,UNLOAD
2023-11-08T17:19:40.637543+00:00,4,4,LOAD
2023-11-08T17:19:40.695792+00:00,2,10,PROCESS
2023-11-08T17:19:41.205868+00:00,1,7,LOAD
2023-11-08T17:19:43.584742+00:00,4,4,PROCESS
2023-11-08T17:19:43.639408+00:00,5,11,LOAD
2023-11-08T17:19:44.876534+00:00,3,5,UNLOAD
2023-11-08T17:19:44.994958+00:00,1,7,PROCESS
2023-11-08T17:19:46.499751+00:00,5,11,PROCESS
2023-11-08T17:19:47.453942+00:00,1,7,BLOCK
2023-11-08T17:19:48.802963+00:00,2,10,BLOCK
2023-11-08T17:19:49.048478+00:00,2,10,UNLOAD
2023-11-08T17:19:50.163594+00:00,5,11,UNLOAD
2023-11-08T17:19:50.230767+00:00,3,9,LOAD
2023-11-08T17:19:50.630075+00:00,2,2,LOAD
2023-11-08T17:19:51.706951+00:00,1,7,UNLOAD
2023-11-08T17:19:51.712774+00:00,5,5,LOAD
2023-11-08T17:19:53.699871+00:00,2,2,PROCESS
2023-11-08T17:19:53.809980+00:00,3,9,PROCESS
2023-11-08T17:19:54.286515+00:00,1,1,LOAD
2023-11-08T17:19:54.566045+00:00,5,5,PROCESS
2023-11-08T17:19:57.974710+00:00,1,1,PROCESS
2023-11-08T17:19:58.643572+00:00,5,5,UNLOAD
2023-11-08T17:19:58.837202+00:00,4,4,UNLOAD
2023-11-08T17:20:00.939021+00:00,1,1,BLOCK
2023-11-08T17:20:01.803195+00:00,2,2,UNLOAD
2023-11-08T17:20:02.337896+00:00,4,10,LOAD
2023-11-08T17:20:03.386969+00:00,5,4,LOAD
2023-11-08T17:20:03.389789+00:00,2,8,LOAD
2023-11-08T17:20:04.472372+00:00,1,1,UNLOAD
2023-11-08T17:20:05.294501+00:00,4,10,PROCESS
2023-11-08T17:20:06.244131+00:00,5,4,PROCESS
2023-11-08T17:20:06.380325+00:00,2,8,PROCESS
2023-11-08T17:20:06.745673+00:00,3,9,UNLOAD
2023-11-08T17:20:07.056301+00:00,1,11,LOAD
2023-11-08T17:20:10.315039+00:00,5,4,UNLOAD
2023-11-08T17:20:10.747007+00:00,1,11,PROCESS
2023-11-08T17:20:11.867261+00:00,5,9,LOAD
2023-11-08T17:20:12.699030+00:00,1,11,BLOCK
2023-11-08T17:20:14.491273+00:00,2,8,UNLOAD
2023-11-08T17:20:14.718395+00:00,5,9,PROCESS
2023-11-08T17:20:16.076995+00:00,2,6,LOAD
2023-11-08T17:20:17.069078+00:00,1,11,UNLOAD
2023-11-08T17:20:17.424237+00:00,4,10,UNLOAD
2023-11-08T17:20:17.883721+00:00,5,9,UNLOAD
2023-11-08T17:20:18.975805+00:00,4,2,LOAD
2023-11-08T17:20:19.045704+00:00,2,6,PROCESS
2023-11-08T17:20:19.625714+00:00,1,5,LOAD
2023-11-08T17:20:21.995076+00:00,5,10,LOAD
2023-11-08T17:20:22.030785+00:00,4,2,PROCESS
2023-11-08T17:20:23.309205+00:00,1,5,PROCESS
2023-11-08T17:20:24.863198+00:00,5,10,PROCESS
2023-11-08T17:20:25.770136+00:00,1,5,BLOCK
2023-11-08T17:20:27.165725+00:00,2,6,BLOCK
2023-11-08T17:20:27.513560+00:00,2,6,UNLOAD
2023-11-08T17:20:28.706057+00:00,3,8,LOAD
2023-11-08T17:20:28.831504+00:00,5,10,FAIL
2023-11-08T17:20:29.089504+00:00,2,3,LOAD
2023-11-08T17:20:30.227124+00:00,1,5,UNLOAD
2023-11-08T17:20:32.156164+00:00,2,3,PROCESS
2023-11-08T17:20:32.292763+00:00,3,8,PROCESS
2023-11-08T17:20:32.783989+00:00,1,4,LOAD
2023-11-08T17:20:34.256950+00:00,4,2,UNLOAD
2023-11-08T17:20:36.468554+00:00,1,4,PROCESS
2023-11-08T17:20:37.714511+00:00,1,4,BLOCK
2023-11-08T17:20:40.257190+00:00,2,3,UNLOAD
2023-11-08T17:20:41.844616+00:00,2,12,LOAD
2023-11-08T17:20:42.407283+00:00,3,8,UNLOAD
2023-11-08T17:20:42.901546+00:00,1,4,UNLOAD
2023-11-08T17:20:44.914609+00:00,2,12,PROCESS
2023-11-08T17:20:44.960929+00:00,3,6,LOAD
2023-11-08T17:20:45.464379+00:00,1,9,LOAD
2023-11-08T17:20:48.531626+00:00,3,6,PROCESS
2023-11-08T17:20:49.186170+00:00,1,9,PROCESS
2023-11-08T17:20:50.461692+00:00,5,10,UNLOAD
2023-11-08T17:20:51.039825+00:00,1,9,BLOCK
2023-11-08T17:20:52.124082+00:00,5,2,LOAD
2023-11-08T17:20:53.020158+00:00,2,12,UNLOAD
2023-11-08T17:20:54.603702+00:00,2,7,LOAD
2023-11-08T17:20:55.007274+00:00,5,2,PROCESS
2023-11-08T17:20:55.609662+00:00,1,9,UNLOAD
2023-11-08T17:20:57.583655+00:00,2,7,PROCESS
2023-11-08T17:20:58.167183+00:00,1,10,LOAD
2023-11-08T17:20:58.574197+00:00,5,2,UNLOAD
2023-11-08T17:20:59.273322+00:00,3,6,UNLOAD
2023-11-08T17:21:00.125171+00:00,5,8,LOAD
2023-11-08T17:21:01.829601+00:00,3,3,LOAD
2023-11-08T17:21:01.854992+00:00,1,10,PROCESS
2023-11-08T17:21:02.989901+00:00,5,8,PROCESS
2023-11-08T17:21:04.624173+00:00,1,10,BLOCK
2023-11-08T17:21:05.295583+00:00,3,3,PROCESS
2023-11-08T17:21:05.680828+00:00,2,7,BLOCK
2023-11-08T17:21:06.029512+00:00,2,7,UNLOAD
2023-11-08T17:21:07.154929+00:00,5,8,UNLOAD
2023-11-08T17:21:07.615768+00:00,2,1,LOAD
2023-11-08T17:21:08.710339+00:00,5,6,LOAD
2023-11-08T17:21:08.777076+00:00,1,10,UNLOAD
2023-11-08T17:21:10.588026+00:00,2,1,PROCESS
2023-11-08T17:21:11.336309+00:00,1,2,LOAD
2023-11-08T17:21:11.569436+00:00,5,6,PROCESS
2023-11-08T17:21:15.024943+00:00,1,2,PROCESS
2023-11-08T17:21:15.834531+00:00,5,6,UNLOAD
2023-11-08T17:21:17.885912+00:00,1,2,BLOCK
2023-11-08T17:21:18.688044+00:00,2,1,BLOCK
2023-11-08T17:21:18.833152+00:00,3,3,UNLOAD
2023-11-08T17:21:19.039421+00:00,2,1,UNLOAD
2023-11-08T17:21:20.627850+00:00,2,11,LOAD
2023-11-08T17:21:21.392718+00:00,3,12,LOAD
2023-11-08T17:21:21.729655+00:00,1,2,UNLOAD
2023-11-08T17:21:22.857250+00:00,5,3,LOAD
2023-11-08T17:21:23.699451+00:00,2,11,PROCESS
2023-11-08T17:21:24.291151+00:00,1,8,LOAD
2023-11-08T17:21:24.961611+00:00,3,12,PROCESS
2023-11-08T17:21:25.715671+00:00,5,3,PROCESS
2023-11-08T17:21:27.982432+00:00,1,8,PROCESS
2023-11-08T17:21:29.780452+00:00,5,3,UNLOAD
2023-11-08T17:21:31.801097+00:00,2,11,UNLOAD
2023-11-08T17:21:32.423121+00:00,4,1,LOAD
2023-11-08T17:21:33.384407+00:00,2,5,LOAD
2023-11-08T17:21:33.869036+00:00,1,8,BLOCK
2023-11-08T17:21:34.416159+00:00,1,8,UNLOAD
2023-11-08T17:21:35.275646+00:00,3,12,UNLOAD
2023-11-08T17:21:35.483461+00:00,4,1,PROCESS
2023-11-08T17:21:36.353292+00:00,2,5,PROCESS
2023-11-08T17:21:36.994723+00:00,1,6,LOAD
2023-11-08T17:21:37.828735+00:00,3,7,LOAD
2023-11-08T17:21:39.253028+00:00,5,12,LOAD
2023-11-08T17:21:40.582205+00:00,1,6,PROCESS
2023-11-08T17:21:41.400248+00:00,3,7,PROCESS
2023-11-08T17:21:42.117098+00:00,5,12,PROCESS
2023-11-08T17:21:44.464897+00:00,2,5,UNLOAD
2023-11-08T17:21:46.049201+00:00,2,4,LOAD
2023-11-08T17:21:46.071756+00:00,1,6,BLOCK
2023-11-08T17:21:46.184400+00:00,5,12,UNLOAD
2023-11-08T17:21:47.133076+00:00,1,6,UNLOAD
2023-11-08T17:21:47.713307+00:00,4,1,UNLOAD
2023-11-08T17:21:49.013130+00:00,2,4,PROCESS
2023-11-08T17:21:49.260489+00:00,4,11,LOAD
2023-11-08T17:21:49.693913+00:00,1,3,LOAD
2023-11-08T17:21:52.209311+00:00,4,11,PROCESS
2023-11-08T17:21:52.265138+00:00,5,1,LOAD
2023-11-08T17:21:53.431288+00:00,3,7,UNLOAD
2023-11-08T17:21:53.480453+00:00,1,3,PROCESS
2023-11-08T17:21:55.223949+00:00,5,1,PROCESS
2023-11-08T17:21:55.631153+00:00,1,3,FAIL
2023-11-08T17:21:57.117884+00:00,2,4,UNLOAD
2023-11-08T17:21:58.699715+00:00,2,9,LOAD
2023-11-08T17:21:59.189370+00:00,5,1,UNLOAD
2023-11-08T17:22:00.743571+00:00,5,7,LOAD
2023-11-08T17:22:01.768469+00:00,2,9,PROCESS
2023-11-08T17:22:03.596877+00:00,5,7,PROCESS
2023-11-08T17:22:04.878371+00:00,1,3,UNLOAD
2023-11-08T17:22:07.561831+00:00,1,12,LOAD
2023-11-08T17:22:07.662327+00:00,4,11,UNLOAD
2023-11-08T17:22:07.665508+00:00,5,7,FAIL
2023-11-08T17:22:09.211582+00:00,4,5,LOAD
2023-11-08T17:22:09.745093+00:00,5,7,UNLOAD
2023-11-08T17:22:09.869299+00:00,2,9,BLOCK
2023-11-08T17:22:10.216365+00:00,2,9,UNLOAD
2023-11-08T17:22:11.245611+00:00,1,12,PROCESS
2023-11-08T17:22:11.371728+00:00,3,4,LOAD
2023-11-08T17:22:11.807082+00:00,2,10,LOAD
2023-11-08T17:22:12.274437+00:00,4,5,PROCESS
2023-11-08T17:22:12.319547+00:00,5,11,LOAD
2023-11-08T17:22:12.594414+00:00,1,12,BLOCK
2023-11-08T17:22:12.835881+00:00,1,12,UNLOAD
2023-11-08T17:22:14.881318+00:00,2,10,PROCESS
2023-11-08T17:22:14.958804+00:00,3,4,PROCESS
2023-11-08T17:22:15.170822+00:00,5,11,PROCESS
2023-11-08T17:22:15.402939+00:00,1,1,LOAD
2023-11-08T17:22:19.091543+00:00,1,1,PROCESS
2023-11-08T17:22:19.844440+00:00,5,11,UNLOAD
2023-11-08T17:22:22.257151+00:00,1,1,BLOCK
2023-11-08T17:22:22.984091+00:00,2,10,UNLOAD
2023-11-08T17:22:24.567866+00:00,2,2,LOAD
2023-11-08T17:22:25.689146+00:00,1,1,UNLOAD
2023-11-08T17:22:26.681810+00:00,3,4,UNLOAD
2023-11-08T17:22:27.534701+00:00,2,2,PROCESS
2023-11-08T17:22:27.730571+00:00,4,5,UNLOAD
2023-11-08T17:22:28.251173+00:00,1,7,LOAD
2023-11-08T17:22:29.285483+00:00,4,9,LOAD
2023-11-08T17:22:30.669086+00:00,5,4,LOAD
2023-11-08T17:22:31.939736+00:00,1,7,PROCESS
2023-11-08T17:22:32.235412+00:00,4,9,PROCESS
2023-11-08T17:22:33.529781+00:00,5,4,PROCESS
2023-11-08T17:22:35.002256+00:00,1,7,BLOCK
2023-11-08T17:22:35.637950+00:00,2,2,BLOCK
2023-11-08T17:22:35.983957+00:00,2,2,UNLOAD
2023-11-08T17:22:37.218921+00:00,3,10,LOAD
2023-11-08T17:22:37.569297+00:00,2,8,LOAD
2023-11-08T17:22:38.306325+00:00,5,4,FAIL
2023-11-08T17:22:38.641480+00:00,1,7,UNLOAD
2023-11-08T17:22:40.635796+00:00,2,8,PROCESS
2023-11-08T17:22:40.790550+00:00,3,10,PROCESS
2023-11-08T17:22:41.206340+00:00,1,11,LOAD
2023-11-08T17:22:44.668469+00:00,4,9,UNLOAD
2023-11-08T17:22:44.898527+00:00,1,11,PROCESS
2023-11-08T17:22:46.950299+00:00,1,11,BLOCK
2023-11-08T17:22:48.745192+00:00,2,8,BLOCK
2023-11-08T17:22:48.845240+00:00,5,4,UNLOAD
2023-11-08T17:22:49.088705+00:00,2,8,UNLOAD
2023-11-08T17:22:50.494893+00:00,5,5,LOAD
2023-11-08T17:22:50.683131+00:00,2,6,LOAD
2023-11-08T17:22:51.406385+00:00,3,10,UNLOAD
2023-11-08T17:22:51.824834+00:00,1,11,UNLOAD
2023-11-08T17:22:53.369588+00:00,5,5,PROCESS
2023-11-08T17:22:53.652720+00:00,2,6,PROCESS
2023-11-08T17:22:53.962987+00:00,3,2,LOAD
2023-11-08T17:22:55.381282+00:00,1,4,LOAD
2023-11-08T17:22:57.536023+00:00,3,2,PROCESS
2023-11-08T17:22:57.737332+00:00,5,5,UNLOAD
2023-11-08T17:22:59.086211+00:00,1,4,PROCESS
2023-11-08T17:22:59.292057+00:00,5,9,LOAD
2023-11-08T17:23:00.533891+00:00,1,4,BLOCK
2023-11-08T17:23:01.763165+00:00,2,6,UNLOAD
2023-11-08T17:23:02.248975+00:00,5,9,PROCESS
2023-11-08T17:23:03.346284+00:00,2,3,LOAD
2023-11-08T17:23:04.394389+00:00,1,4,UNLOAD
2023-11-08T17:23:06.413508+00:00,2,3,PROCESS
2023-11-08T17:23:06.723653+00:00,5,9,UNLOAD
2023-11-08T17:23:06.952900+00:00,1,5,LOAD
2023-11-08T17:23:08.277287+00:00,5,10,LOAD
2023-11-08T17:23:10.742698+00:00,1,5,PROCESS
2023-11-08T17:23:11.075935+00:00,3,2,UNLOAD
2023-11-08T17:23:11.130430+00:00,5,10,PROCESS
2023-11-08T17:23:12.798819+00:00,1,5,BLOCK
2023-11-08T17:23:13.632765+00:00,3,8,LOAD
2023-11-08T17:23:14.528663+00:00,2,3,BLOCK
2023-11-08T17:23:14.873673+00:00,2,3,UNLOAD
2023-11-08T17:23:14.895639+00:00,5,10,FAIL
2023-11-08T17:23:16.463781+00:00,2,12,LOAD
2023-11-08T17:23:17.207431+00:00,3,8,PROCESS
2023-11-08T17:23:17.472527+00:00,1,5,UNLOAD
2023-11-08T17:23:19.529772+00:00,2,12,PROCESS
2023-11-08T17:23:20.033989+00:00,1,9,LOAD
2023-11-08T17:23:23.729553+00:00,1,9,PROCESS
2023-11-08T17:23:24.495505+00:00,5,10,UNLOAD
2023-11-08T17:23:25.178917+00:00,1,9,BLOCK
2023-11-08T17:23:26.140191+00:00,5,2,LOAD
2023-11-08T17:23:27.634328+00:00,2,12,UNLOAD
2023-11-08T17:23:29.097713+00:00,5,2,PROCESS
2023-11-08T17:23:29.219808+00:00,2,1,LOAD
2023-11-08T17:23:30.154091+00:00,1,9,UNLOAD
2023-11-08T17:23:30.650493+00:00,3,8,UNLOAD
2023-11-08T17:23:32.298510+00:00,2,1,PROCESS
2023-11-08T17:23:32.722166+00:00,1,10,LOAD
2023-11-08T17:23:32.758076+00:00,5,2,UNLOAD
2023-11-08T17:23:33.209178+00:00,3,6,LOAD
2023-11-08T17:23:34.682412+00:00,5,8,LOAD
2023-11-08T17:23:36.419627+00:00,1,10,PROCESS
2023-11-08T17:23:36.782021+00:00,3,6,PROCESS
2023-11-08T17:23:37.642752+00:00,5,8,PROCESS
2023-11-08T17:23:40.409473+00:00,2,1,UNLOAD
2023-11-08T17:23:40.796262+00:00,1,10,BLOCK
2023-11-08T17:23:40.939118+00:00,4,12,LOAD
2023-11-08T17:23:41.313234+00:00,5,8,UNLOAD
2023-11-08T17:23:41.990435+00:00,2,7,LOAD
2023-11-08T17:23:43.097057+00:00,1,10,UNLOAD
2023-11-08T17:23:43.899008+00:00,4,12,PROCESS
2023-11-08T17:23:45.058673+00:00,2,7,PROCESS
2023-11-08T17:23:45.661894+00:00,1,2,LOAD
2023-11-08T17:23:48.606635+00:00,3,6,UNLOAD
2023-11-08T17:23:49.344944+00:00,1,2,PROCESS
2023-11-08T17:23:51.100767+00:00,1,2,BLOCK
2023-11-08T17:23:51.160914+00:00,3,3,LOAD
2023-11-08T17:23:52.577026+00:00,5,6,LOAD
2023-11-08T17:23:53.164723+00:00,2,7,UNLOAD
2023-11-08T17:23:54.635609+00:00,3,3,PROCESS
2023-11-08T17:23:54.745947+00:00,2,11,LOAD
2023-11-08T17:23:55.437403+00:00,5,6,PROCESS
2023-11-08T17:23:55.865743+00:00,1,2,UNLOAD
2023-11-08T17:23:57.805111+00:00,2,11,PROCESS
2023-11-08T17:23:58.430498+00:00,1,8,LOAD
2023-11-08T17:23:58.857382+00:00,4,12,UNLOAD
2023-11-08T17:23:59.703985+00:00,5,6,UNLOAD
2023-11-08T17:24:02.129099+00:00,1,8,PROCESS
2023-11-08T17:24:03.499328+00:00,5,12,LOAD
2023-11-08T17:24:05.092532+00:00,1,8,BLOCK
2023-11-08T17:24:05.919761+00:00,2,11,BLOCK
2023-11-08T17:24:06.062466+00:00,2,11,UNLOAD
2023-11-08T17:24:06.462031+00:00,5,12,PROCESS
2023-11-08T17:24:07.587747+00:00,3,3,UNLOAD
2023-11-08T17:24:07.645299+00:00,2,4,LOAD
2023-11-08T17:24:08.731558+00:00,1,8,UNLOAD
2023-11-08T17:24:10.148975+00:00,3,1,LOAD
2023-11-08T17:24:10.428168+00:00,5,12,UNLOAD
2023-11-08T17:24:10.626593+00:00,2,4,PROCESS
2023-11-08T17:24:11.297030+00:00,1,6,LOAD
2023-11-08T17:24:11.978428+00:00,5,3,LOAD
2023-11-08T17:24:13.716387+00:00,3,1,PROCESS
2023-11-08T17:24:14.848965+00:00,5,3,PROCESS
2023-11-08T17:24:14.990744+00:00,1,6,PROCESS
2023-11-08T17:24:18.747865+00:00,2,4,UNLOAD
2023-11-08T17:24:18.816321+00:00,5,3,FAIL
2023-11-08T17:24:19.062670+00:00,1,6,BLOCK
